Experiment,Model,Dataset,Kendall,MSE
Experiment 1 - without SMOTEND,CNN,Test,0.315,0.231
Experiment 1 - without SMOTEND,CNN,Train,0.391,0.2
Experiment 1 - without SMOTEND,DTR,Test,0.175,0.384
Experiment 1 - without SMOTEND,DTR,Train,0.796,0.049
Experiment 1 - without SMOTEND,MLP,Test,0.254,0.286
Experiment 1 - without SMOTEND,MLP,Train,0.493,0.171
Experiment 1 - without SMOTEND,SVR,Test,0.323,0.246
Experiment 1 - without SMOTEND,SVR,Train,0.463,0.176
Experiment 2 - with SMOTEND,CNN,Test,0.31,0.234
Experiment 2 - with SMOTEND,CNN,Train,0.383,0.202
Experiment 2 - with SMOTEND,DTR,Test,0.175,0.384
Experiment 2 - with SMOTEND,DTR,Train,0.796,0.049
Experiment 2 - with SMOTEND,MLP,Test,0.291,0.287
Experiment 2 - with SMOTEND,MLP,Train,0.495,0.186
Experiment 2 - with SMOTEND,SVR,Test,0.323,0.246
Experiment 2 - with SMOTEND,SVR,Train,0.463,0.176
