Experiment,Model,Dataset,Kendall,MSE,MSE_original_bug_scale
Experiment 1 - without SMOTEND,CNN,Test,0.2001,0.3127,3.3291
Experiment 1 - without SMOTEND,CNN,Train,0.3074,0.2622,3.7091
Experiment 1 - without SMOTEND,DTR,Test,0.1091,0.5353,7.2001
Experiment 1 - without SMOTEND,DTR,Train,0.9258,0.0185,0.0739
Experiment 1 - without SMOTEND,MLP,Test,0.2364,0.3055,3.2419
Experiment 1 - without SMOTEND,MLP,Train,0.3909,0.2318,3.4201
Experiment 1 - without SMOTEND,SVR,Test,0.2413,0.3367,3.4951
Experiment 1 - without SMOTEND,SVR,Train,0.5013,0.1773,1.3374
Experiment 2 - with SMOTEND,CNN,Test,0.2464,0.3088,3.3653
Experiment 2 - with SMOTEND,CNN,Train,0.3389,0.264,3.8628
Experiment 2 - with SMOTEND,DTR,Test,0.1928,0.5846,13.5349
Experiment 2 - with SMOTEND,DTR,Train,0.9299,0.0185,0.0803
Experiment 2 - with SMOTEND,MLP,Test,0.2832,0.2985,3.2277
Experiment 2 - with SMOTEND,MLP,Train,0.4166,0.2357,3.6556
Experiment 2 - with SMOTEND,SVR,Test,0.2876,0.3166,3.2407
Experiment 2 - with SMOTEND,SVR,Train,0.51,0.1785,1.3599
