,corr_with_bug
rfc,0.41179730588477653
wmc,0.33721785365399615
loc,0.31521235164578426
lcom,0.2540920540714587
npm,0.24105649844341798
moa,0.230678602178344
ce,0.2156346853962946
cam,-0.19603800340501137
cbo,0.16299036925083296
dam,0.10887878908345223
mfa,-0.10552260699967586
max_cc,0.10466842680904388
dit,-0.08972418472814861
lcom3,-0.08004678708603491
ca,0.07742263802765338
avg_cc,0.04766449901728459
amc,0.03170211244766532
ic,-0.024875735797343593
noc,0.01157608343992984
cbm,-0.007456490804551068
