project,version,rows,faulty_classes,non_faulty_classes,max_bug,mean_bug,faulty_rate_%
lucene,2.0,193,91,102,22,1.38860103626943,47.15
lucene,2.2,209,141,68,47,1.9665071770334928,67.46
lucene,2.4,312,196,116,30,2.0,62.82
poi,1.5,219,130,89,20,1.4840182648401827,59.36
poi,2.0,218,35,183,2,0.16972477064220184,16.06
poi,2.5,269,213,56,11,1.6431226765799256,79.18
poi,3.0,341,250,91,19,1.3753665689149561,73.31
xalan,2.4,688,110,578,7,0.22674418604651161,15.99
xalan,2.5,614,364,250,9,0.8273615635179153,59.28
xalan,2.6,437,268,169,9,1.068649885583524,61.33
xalan,2.7,657,656,1,8,1.3287671232876712,99.85
